file_id,split,method,input_si_sdr_db,output_si_sdr_db,si_sdri_db,input_stoi,output_stoi,stoi_improvement,mean_strength,max_abs_output,clipping_samples
p232_254,dev,r4a_fixed_050,1.3210333226572,5.821277973152869,4.500244650495668,0.9025391638631393,0.9229271348556222,0.020387970992482907,0.5,0.5612376928329468,0
p232_254,dev,r4d_correction_-9db_vad015,1.3210333226572,8.8780953409122,7.5570620182549995,0.9025391638631393,0.9348910600576575,0.03235189619451828,0.8282610774040222,0.5540356040000916,0
p232_254,dev,r4d_correction_-9db_vad030,1.3210333226572,8.185557548433755,6.864524225776554,0.9025391638631393,0.9337873015359704,0.03124813767283119,0.7227964997291565,0.5637557506561279,0
p232_255,dev,r3_official,15.737303483434026,14.034949143181077,-1.702354340252949,0.9721672222216937,0.9532032270748725,-0.018963995146821233,1.0,0.5010295510292053,0
p232_255,dev,r4a_fixed_050,15.737303483434026,17.389147211709584,1.6518437282755585,0.9721672222216937,0.9778231967967208,0.0056559745750270896,0.5,0.4993172883987427,0
p232_255,dev,r4d_correction_-9db_vad015,15.737303483434026,18.367369117919086,2.63006563448506,0.9721672222216937,0.9544038327506752,-0.01776338947101852,0.5214443206787109,0.4978373646736145,0
p232_255,dev,r4d_correction_-9db_vad030,15.737303483434026,18.62912758438222,2.8918241009481953,0.9721672222216937,0.9597500724315948,-0.012417149790098891,0.4876875877380371,0.49780452251434326,0
p232_256,dev,r3_official,10.89791263428083,4.723957903773001,-6.1739547305078295,0.9564793050867227,0.7709234265120894,-0.1855558785746333,1.0,0.3533878028392792,0
p232_256,dev,r4a_fixed_050,10.89791263428083,10.50898797956754,-0.38892465471329096,0.9564793050867227,0.9441716676752487,-0.012307637411474004,0.5,0.3537455201148987,0
p232_256,dev,r4d_correction_-9db_vad015,10.89791263428083,6.611651023686215,-4.286261610594615,0.9564793050867227,0.8846601200263386,-0.0718191850603841,0.6491040587425232,0.35368216037750244,0
p232_256,dev,r4d_correction_-9db_vad030,10.89791263428083,8.261150159311192,-2.636762474969638,0.9564793050867227,0.9214330562967996,-0.03504624878992313,0.5621395707130432,0.3537561297416687,0
p232_257,dev,r3_official,5.340045367294923,6.056244878966071,0.7161995116711477,0.9969769175553269,0.8924083824662272,-0.10456853508909969,1.0,0.35354340076446533,0
p232_257,dev,r4a_fixed_050,5.340045367294923,8.458807751016582,3.118762383721659,0.9969769175553269,0.9845881517558164,-0.012388765799510537,0.5,0.38555046916007996,0
p232_257,dev,r4d_correction_-9db_vad015,5.340045367294923,7.5729151121898735,2.23286974489495,0.9969769175553269,0.9441300527304352,-0.05284686482489176,0.8484312295913696,0.35623639822006226,0
p232_257,dev,r4d_correction_-9db_vad030,5.340045367294923,8.437407080109532,3.0973617128146085,0.9969769175553269,0.9654839309032611,-0.03149298665206579,0.7382418513298035,0.35816070437431335,0
p232_258,dev,r3_official,1.409300635786004,7.77351941524962,6.364218779463616,0.9485447280583622,0.9315946436209215,-0.016950084437440727,1.0,0.5198856592178345,0
p232_258,dev,r4a_fixed_050,1.409300635786004,5.602945348972208,4.193644713186203,0.9485447280583622,0.9505042344210957,0.001959506362733454,0.5,0.5014052391052246,0
p232_258,dev,r4d_correction_-9db_vad015,1.409300635786004,7.929160970580652,6.5198603347946475,0.9485447280583622,0.9421223088229435,-0.006422419235418753,0.8227475881576538,0.5133500099182129,0
p232_258,dev,r4d_correction_-9db_vad030,1.409300635786004,7.197162595033152,5.787861959247148,0.9485447280583622,0.9480634813811198,-0.00048124667724236403,0.69100421667099,0.5080423951148987,0
p232_259,dev,r3_official,16.57446988279353,15.84842191222487,-0.7260479705686596,0.987538041328002,0.9930678272019323,0.005529785873930271,1.0,0.5130249857902527,0
p232_259,dev,r4a_fixed_050,16.57446988279353,19.00130813024952,2.42683824745599,0.987538041328002,0.9917784840859127,0.00424044275791069,0.5,0.5057495832443237,0
p232_259,dev,r4d_correction_-9db_vad015,16.57446988279353,18.273045207561506,1.698575324767976,0.987538041328002,0.9892046009952931,0.0016665596672910121,0.43361103534698486,0.5053017139434814,0
p232_259,dev,r4d_correction_-9db_vad030,16.57446988279353,18.21776919444411,1.6432993116505799,0.987538041328002,0.9888821838331814,0.0013441425051793354,0.39534032344818115,0.5057544708251953,0
p232_260,dev,r3_official,10.891773352526751,11.311300044691414,0.41952669216466276,0.9833101056708796,0.979550222585667,-0.0037598830852125786,1.0,0.49308398365974426,0
p232_260,dev,r4a_fixed_050,10.891773352526751,13.336126721527554,2.444353369000803,0.9833101056708796,0.9862554116081619,0.002945305937282261,0.5,0.4868108034133911,0
p232_260,dev,r4d_correction_-9db_vad015,10.891773352526751,12.542698662964678,1.650925310437927,0.9833101056708796,0.9806465340947099,-0.0026635715761696988,0.5591575503349304,0.4866202473640442,0
p232_260,dev,r4d_correction_-9db_vad030,10.891773352526751,12.950655757309795,2.058882404783043,0.9833101056708796,0.9817208068923079,-0.0015892987785717239,0.5151615738868713,0.48672664165496826,0
p232_261,dev,r3_official,6.482209110245352,9.679786645125285,3.197577534879933,0.8771016198201826,0.8762084866442086,-0.0008931331759740591,1.0,0.4768628776073456,0
p232_261,dev,r4a_fixed_050,6.482209110245352,9.375267297945038,2.893058187699687,0.8771016198201826,0.895172410657219,0.018070790837036332,0.5,0.49024999141693115,0
p232_261,dev,r4d_correction_-9db_vad015,6.482209110245352,9.84721375055087,3.365004640305518,0.8771016198201826,0.8780859211287546,0.0009843013085719665,0.6570069789886475,0.4939916729927063,0
p232_261,dev,r4d_correction_-9db_vad030,6.482209110245352,9.722416497450814,3.240207387205462,0.8771016198201826,0.8811319375935621,0.004030317773379477,0.5696874260902405,0.4956898093223572,0
p232_263,dev,r3_official,1.5612866673800394,2.6502170800279097,1.0889304126478703,0.7855212503736638,0.7071492700832148,-0.078371980290449,1.0,0.48497188091278076,0
p232_263,dev,r4a_fixed_050,1.5612866673800394,3.8704327315431923,2.309146064163153,0.7855212503736638,0.8145802550112117,0.029059004637547847,0.5,0.5115735530853271,0
p232_263,dev,r4d_correction_-9db_vad015,1.5612866673800394,3.572443072000162,2.011156404620123,0.7855212503736638,0.7773963169226312,-0.008124933451032601,0.79131019115448,0.514467179775238,0
p232_263,dev,r4d_correction_-9db_vad030,1.5612866673800394,3.9768194021663716,2.415532734786332,0.7855212503736638,0.7978349646655383,0.012313714291874445,0.6671728491783142,0.5183560848236084,0
p232_264,dev,r3_official,16.634378160437908,14.573424603192127,-2.0609535572457816,0.9942281444899486,0.9934970522233122,-0.0007310922666363684,1.0,0.4852132499217987,0
p232_264,dev,r4a_fixed_050,16.634378160437908,17.83033260034792,1.195954439910011,0.9942281444899486,0.9947522168104241,0.0005240723204755771,0.5,0.4941307306289673,0
p232_264,dev,r4d_correction_-9db_vad015,16.634378160437908,18.1482779504461,1.5138997900081925,0.9942281444899486,0.9937496129132928,-0.00047853157665578294,0.3683527410030365,0.5018097162246704,0
p232_264,dev,r4d_correction_-9db_vad030,16.634378160437908,18.15913219658951,1.5247540361516023,0.9942281444899486,0.9938925828407208,-0.0003355616492277669,0.3291777968406677,0.5024219155311584,0
p232_265,dev,r3_official,10.785539363125752,12.581223139381624,1.7956837762558724,0.9428776124345588,0.9092257905967681,-0.033651821837790696,1.0,0.4673379957675934,0
p232_265,dev,r4a_fixed_050,10.785539363125752,13.886342953210693,3.1008035900849418,0.9428776124345588,0.9451997797651687,0.002322167330609859,0.5,0.49261581897735596,0
p232_265,dev,r4d_correction_-9db_vad015,10.785539363125752,13.553750543325485,2.7682111801997333,0.9428776124345588,0.9241215363789138,-0.018756076055645,0.6650813221931458,0.48475050926208496,0
p232_265,dev,r4d_correction_-9db_vad030,10.785539363125752,13.535151999475353,2.7496126363496014,0.9428776124345588,0.9310708455959762,-0.011806766838582616,0.5971629023551941,0.48905086517333984,0
p232_266,dev,r3_official,6.234742903024644,12.61884132428402,6.384098421259376,0.9282396292000954,0.9269469709018379,-0.0012926582982575319,1.0,0.4929567277431488,0
p232_266,dev,r4a_fixed_050,6.234742903024644,10.707183562652506,4.472440659627862,0.9282396292000954,0.9312723877094039,0.0030327585093085085,0.5,0.4823140799999237,0
p232_266,dev,r4d_correction_-9db_vad015,6.234742903024644,12.602270707764768,6.367527804740124,0.9282396292000954,0.9284060080190807,0.00016637881898529105,0.751557469367981,0.4831009805202484,0
p232_266,dev,r4d_correction_-9db_vad030,6.234742903024644,12.072656695996464,5.83791379297182,0.9282396292000954,0.9276086835226114,-0.0006309456774840072,0.6800327301025391,0.4836618900299072,0
p232_267,dev,r3_official,1.7306986141396914,6.162470872785601,4.43177225864591,0.8835838566467252,0.8741762233756428,-0.009407633271082405,1.0,0.3890427350997925,0
p232_267,dev,r4a_fixed_050,1.7306986141396914,4.7103596337282925,2.979661019588601,0.8835838566467252,0.900689415574243,0.01710555892751775,0.5,0.4731729030609131,0
p232_267,dev,r4d_correction_-9db_vad015,1.7306986141396914,6.467080962774031,4.73638234863434,0.8835838566467252,0.886349512705025,0.0027656560582998146,0.8354477286338806,0.39583924412727356,0
p232_267,dev,r4d_correction_-9db_vad030,1.7306986141396914,6.031350256185215,4.300651642045524,0.8835838566467252,0.8928974382301428,0.009313581583417552,0.7144186496734619,0.42975619435310364,0
p232_268,dev,r3_official,15.948800392651293,15.486064326634219,-0.46273606601707407,0.9889333364428798,0.8299617927130744,-0.1589715437298055,1.0,0.4730430841445923,0
p232_268,dev,r4a_fixed_050,15.948800392651293,18.794947165913406,2.846146773262113,0.9889333364428798,0.9857377156540265,-0.0031956207888533816,0.5,0.4934849143028259,0
p232_268,dev,r4d_correction_-9db_vad015,15.948800392651293,18.14269471497004,2.193894322318748,0.9889333364428798,0.8428977801801822,-0.1460355562626976,0.548158586025238,0.4881153702735901,0
p232_268,dev,r4d_correction_-9db_vad030,15.948800392651293,18.176643768594865,2.2278433759435714,0.9889333364428798,0.8420958416560137,-0.14683749478686614,0.5124073028564453,0.4922473132610321,0
p232_269,dev,r3_official,11.493659046867432,14.091245295192238,2.597586248324806,0.9880258067396932,0.9661104312800948,-0.02191537545959843,1.0,0.5138065814971924,0
p232_269,dev,r4a_fixed_050,11.493659046867432,15.631798218015415,4.138139171147984,0.9880258067396932,0.9875914549585763,-0.0004343517811169484,0.5,0.5176923871040344,0
p232_269,dev,r4d_correction_-9db_vad015,11.493659046867432,15.662796353025147,4.169137306157715,0.9880258067396932,0.9694321536982554,-0.018593653041437785,0.5668668746948242,0.5158570408821106,0
p232_269,dev,r4d_correction_-9db_vad030,11.493659046867432,15.433296053627512,3.93963700676008,0.9880258067396932,0.9685680904003411,-0.019457716339352116,0.5084779262542725,0.5166839361190796,0
p232_270,dev,r3_official,6.503084022514606,13.234042762147274,6.730958739632668,0.9711560444418921,0.9249933964011527,-0.04616264804073933,1.0,0.5230792760848999,0
p232_270,dev,r4a_fixed_050,6.503084022514606,11.693337905208756,5.19025388269415,0.9711560444418921,0.9709399776177856,-0.0002160668241064645,0.5,0.5300019383430481,0
p232_270,dev,r4d_correction_-9db_vad015,6.503084022514606,13.913140284519947,7.410056262005342,0.9711560444418921,0.944822125533082,-0.026333918908810094,0.7476711869239807,0.5282595157623291,0
p232_270,dev,r4d_correction_-9db_vad030,6.503084022514606,13.028436277474498,6.525352254959892,0.9711560444418921,0.9482086542844724,-0.022947390157419645,0.6606237888336182,0.5298256874084473,0
p232_271,dev,r3_official,1.4395821408079046,11.64623983054025,10.206657689732346,0.967037695243871,0.9300152081272356,-0.03702248711663536,1.0,0.4921325743198395,0
p232_271,dev,r4a_fixed_050,1.4395821408079046,6.9923935328336215,5.552811392025717,0.967037695243871,0.9686398456579473,0.0016021504140762977,0.5,0.4883950650691986,0
p232_271,dev,r4d_correction_-9db_vad015,1.4395821408079046,11.840975123240987,10.401392982433084,0.967037695243871,0.949323339147215,-0.017714356096655948,0.8683208227157593,0.49047431349754333,0
p232_271,dev,r4d_correction_-9db_vad030,1.4395821408079046,10.406275754610855,8.96669361380295,0.967037695243871,0.9508014919307151,-0.016236203313155895,0.7780512571334839,0.48983684182167053,0
p232_272,dev,r3_official,15.937164034644137,14.43016424269153,-1.506999791952607,0.9163623096110213,0.8733572538891119,-0.04300505572190938,1.0,0.491136372089386,0
p232_272,dev,r4a_fixed_050,15.937164034644137,17.843498570220696,1.9063345355765584,0.9163623096110213,0.9210515514930968,0.004689241882075534,0.5,0.4900064468383789,0
p232_272,dev,r4d_correction_-9db_vad015,15.937164034644137,17.84404862999437,1.9068845953502311,0.9163623096110213,0.8785151452504372,-0.03784716436058411,0.40086570382118225,0.49149027466773987,0
p232_272,dev,r4d_correction_-9db_vad030,15.937164034644137,17.81888359297364,1.8817195583295039,0.9163623096110213,0.8757359638649509,-0.04062634574607038,0.38191449642181396,0.49154725670814514,0
p232_273,dev,r3_official,10.725900920520068,0.48225479709689767,-10.24364612342317,0.9519864069132395,0.7843492453109356,-0.1676371616023039,1.0,0.28493091464042664,0
p232_273,dev,r4a_fixed_050,10.725900920520068,8.549765199697983,-2.176135720822085,0.9519864069132395,0.9436094560835295,-0.008376950829710017,0.5,0.2858623266220093,0
p232_273,dev,r4d_correction_-9db_vad015,10.725900920520068,3.1035570670677974,-7.622343853452271,0.9519864069132395,0.8876467526309918,-0.06433965428224775,0.7377687692642212,0.28012117743492126,0
p232_273,dev,r4d_correction_-9db_vad030,10.725900920520068,5.52785537486198,-5.198045545658088,0.9519864069132395,0.9218606429644953,-0.030125763948744222,0.642351508140564,0.2794176936149597,0
p232_274,dev,r3_official,6.426014777456542,11.464713901566618,5.038699124110076,0.894911769147538,0.925515085960926,0.030603316813388015,1.0,0.47666504979133606,0
p232_274,dev,r4a_fixed_050,6.426014777456542,10.45177899972769,4.025764222271148,0.894911769147538,0.9121336447028024,0.017221875555264443,0.5,0.48203879594802856,0
p232_274,dev,r4d_correction_-9db_vad015,6.426014777456542,11.696243314609557,5.270228537153015,0.894911769147538,0.929195076340816,0.03428330719327799,0.6828054189682007,0.48553478717803955,0
p232_274,dev,r4d_correction_-9db_vad030,6.426014777456542,11.198335717273576,4.772320939817034,0.894911769147538,0.9271102462732241,0.03219847712568613,0.5854524970054626,0.48585009574890137,0
p232_275,dev,r3_official,1.5174011938148335,5.506895269795175,3.9894940759803412,0.898245561019945,0.9283062169172682,0.030060655897323207,1.0,0.46213412284851074,0
p232_275,dev,r4a_fixed_050,1.5174011938148335,4.9064691651870245,3.389067971372191,0.898245561019945,0.9246349934926575,0.026389432472712526,0.5,0.4928545653820038,0
p232_275,dev,r4d_correction_-9db_vad015,1.5174011938148335,6.182755288894607,4.665354095079774,0.898245561019945,0.9310140588533201,0.0327684978333751,0.8003417253494263,0.4742719829082489,0
p232_275,dev,r4d_correction_-9db_vad030,1.5174011938148335,6.103259342830398,4.585858149015564,0.898245561019945,0.9296197880482451,0.03137422702830006,0.6762598752975464,0.4827877879142761,0
p232_276,dev,r3_official,16.314822961516874,14.898208114393267,-1.4166148471236077,0.9948130956297548,0.9884813919034201,-0.0063317037263347364,1.0,0.47811371088027954,0
p232_276,dev,r4a_fixed_050,16.314822961516874,17.571180273937934,1.2563573124210592,0.9948130956297548,0.9941011710374227,-0.0007119245923321582,0.5,0.49215197563171387,0
p232_276,dev,r4d_correction_-9db_vad015,16.314822961516874,17.860291984182467,1.5454690226655927,0.9948130956297548,0.9910515819367272,-0.003761513693027685,0.363511323928833,0.5038177967071533,0
p232_276,dev,r4d_correction_-9db_vad030,16.314822961516874,17.84539175243751,1.5305687909206362,0.9948130956297548,0.991992328647966,-0.0028207669817887915,0.31578144431114197,0.5045404434204102,0
p232_277,dev,r3_official,11.478122747629019,12.683294556044144,1.205171808415125,0.9496214000272324,0.9086443760329144,-0.04097702399431802,1.0,0.5257695913314819,0
p232_277,dev,r4a_fixed_050,11.478122747629019,14.343342008503994,2.8652192608749747,0.9496214000272324,0.9517718808085486,0.0021504807813161886,0.5,0.4972241520881653,0
p232_277,dev,r4d_correction_-9db_vad015,11.478122747629019,14.380764793511354,2.9026420458823345,0.9496214000272324,0.9185191124199769,-0.03110228760725553,0.6126324534416199,0.4961400032043457,0
p232_277,dev,r4d_correction_-9db_vad030,11.478122747629019,14.354773625048413,2.8766508774193937,0.9496214000272324,0.9206651040644656,-0.02895629596276683,0.5442612767219543,0.49407926201820374,0
p232_278,dev,r3_official,5.568807870229941,13.513654658185104,7.9448467879551625,0.98655372181087,0.9553585386505292,-0.031195183160340756,1.0,0.47119781374931335,0
p232_278,dev,r4a_fixed_050,5.568807870229941,11.290898479543813,5.722090609313872,0.98655372181087,0.9841975506313515,-0.0023561711795184737,0.5,0.4857044816017151,0
p232_278,dev,r4d_correction_-9db_vad015,5.568807870229941,14.47958488913802,8.910777018908078,0.98655372181087,0.9709465650913577,-0.015607156719512294,0.7798361778259277,0.4886099100112915,0
