file_id,split,method,input_si_sdr_db,output_si_sdr_db,si_sdri_db,input_stoi,output_stoi,stoi_improvement,mean_strength,max_abs_output,clipping_samples
p257_273,holdout,r4d_correction_-9db_vad030,10.86425206680287,14.875862651377965,4.011610584575095,0.9255125431247812,0.9416076294273619,0.01609508630258072,0.5600358247756958,0.4907960295677185,0
p257_274,holdout,r3_official,5.148213484319777,13.234812525348172,8.086599041028395,0.8173712331447462,0.8190877356109688,0.0017165024662225692,1.0,0.4682917296886444,0
p257_274,holdout,r4a_fixed_050,5.148213484319777,9.654192224920184,4.505978740600407,0.8173712331447462,0.8388114742661243,0.0214402411213781,0.5,0.4708825349807739,0
p257_274,holdout,r4d_correction_-9db_vad030,5.148213484319777,11.29197501170075,6.143761527380972,0.8173712331447462,0.8505192156877773,0.033147982543031085,0.6966449022293091,0.4721967875957489,0
p257_275,holdout,r3_official,1.6262938225419905,11.504301478480235,9.878007655938244,0.8967471548343883,0.8886056257061307,-0.008141529128257607,1.0,0.4869714081287384,0
p257_275,holdout,r4a_fixed_050,1.6262938225419905,6.5281862264765405,4.90189240393455,0.8967471548343883,0.9110522282976345,0.014305073463246276,0.5,0.5159554481506348,0
p257_275,holdout,r4d_correction_-9db_vad030,1.6262938225419905,9.220241395420794,7.593947572878804,0.8967471548343883,0.9064608761044918,0.009713721270103504,0.7346619963645935,0.4988694190979004,0
p257_276,holdout,r3_official,13.520278088747936,15.240221578510944,1.7199434897630077,0.864365384791929,0.7009191559424338,-0.16344622884949522,1.0,0.46916985511779785,0
p257_276,holdout,r4a_fixed_050,13.520278088747936,17.24354756321017,3.723269474462235,0.864365384791929,0.8657717520454772,0.0014063672535481464,0.5,0.48426440358161926,0
p257_276,holdout,r4d_correction_-9db_vad030,13.520278088747936,16.906188133939434,3.3859100451914976,0.864365384791929,0.8433183202198458,-0.021047064572083274,0.7461034059524536,0.4898974895477295,0
p257_277,holdout,r3_official,11.364129119072723,14.803613330758903,3.43948421168618,0.978352633449824,0.9018517096062182,-0.07650092384360585,1.0,0.5037232637405396,0
p257_277,holdout,r4a_fixed_050,11.364129119072723,15.6701228196059,4.305993700533177,0.978352633449824,0.9762078918732181,-0.0021447415766059352,0.5,0.48467743396759033,0
p257_277,holdout,r4d_correction_-9db_vad030,11.364129119072723,15.28423445910422,3.920105340031496,0.978352633449824,0.9536816041919891,-0.02467102925783493,0.5385355949401855,0.4791032671928406,0
p257_278,holdout,r3_official,6.120512918773579,14.761109591013623,8.640596672240044,0.9776781505749217,0.9115709291593579,-0.0661072214155638,1.0,0.4795452952384949,0
p257_278,holdout,r4a_fixed_050,6.120512918773579,11.478766022198068,5.358253103424489,0.9776781505749217,0.977066269146509,-0.0006118814284127305,0.5,0.4835987687110901,0
p257_278,holdout,r4d_correction_-9db_vad030,6.120512918773579,13.395192297005615,7.274679378232036,0.9776781505749217,0.9352245220133735,-0.04245362856154822,0.6847202777862549,0.4871467351913452,0
p257_279,holdout,r3_official,1.4847683794048219,14.70248361290654,13.21771523350172,0.9881164355141147,0.9599340730849253,-0.028182362429189367,1.0,0.5073835253715515,0
p257_279,holdout,r4a_fixed_050,1.4847683794048219,7.198194482097939,5.713426102693117,0.9881164355141147,0.9887703094209621,0.0006538739068474575,0.5,0.4991500973701477,0
p257_279,holdout,r4d_correction_-9db_vad030,1.4847683794048219,11.675178092530203,10.190409713125382,0.9881164355141147,0.9783725991064857,-0.009743836407628992,0.7403618693351746,0.5021039247512817,0
p257_280,holdout,r3_official,15.88197573611704,10.183413911247094,-5.698561824869946,0.9833039809411344,0.9153542872144782,-0.06794969372665616,1.0,0.49026376008987427,0
p257_280,holdout,r4a_fixed_050,15.88197573611704,15.281265656079839,-0.6007100800372012,0.9833039809411344,0.9778763760605759,-0.00542760488055849,0.5,0.4897826910018921,0
p257_280,holdout,r4d_correction_-9db_vad030,15.88197573611704,12.848002250735476,-3.033973485381564,0.9833039809411344,0.968795859049817,-0.014508121891317338,0.46806779503822327,0.4898550510406494,0
p257_281,holdout,r3_official,9.980909125896915,14.297192376596284,4.316283250699369,0.920829989307934,0.7475778398684928,-0.17325214943944123,1.0,0.5083415508270264,0
p257_281,holdout,r4a_fixed_050,9.980909125896915,14.022591253321304,4.041682127424389,0.920829989307934,0.9187357959579652,-0.0020941933499688536,0.5,0.5146196484565735,0
p257_281,holdout,r4d_correction_-9db_vad030,9.980909125896915,14.290377320360259,4.309468194463344,0.920829989307934,0.8293177700269632,-0.09151221928097086,0.5979657173156738,0.5191928148269653,0
p257_282,holdout,r3_official,5.301005619201902,12.369143122900056,7.0681375036981535,0.9311667599953971,0.823246335717267,-0.10792042427813009,1.0,0.4719275236129761,0
p257_282,holdout,r4a_fixed_050,5.301005619201902,10.093347284731621,4.792341665529719,0.9311667599953971,0.9341975609500195,0.0030308009546223813,0.5,0.4894685745239258,0
p257_282,holdout,r4d_correction_-9db_vad030,5.301005619201902,12.48739907968699,7.186393460485087,0.9311667599953971,0.9065649330629696,-0.024601826932427517,0.6148934960365295,0.4980388879776001,0
p257_283,holdout,r3_official,1.4087837236237608,13.872548792163428,12.463765068539667,0.9222777050331861,0.9070680936260135,-0.015209611407172585,1.0,0.5103787779808044,0
p257_283,holdout,r4a_fixed_050,1.4087837236237608,6.844028012544641,5.43524428892088,0.9222777050331861,0.9345693193464484,0.012291614313262311,0.5,0.5054665803909302,0
p257_283,holdout,r4d_correction_-9db_vad030,1.4087837236237608,10.647078274504082,9.23829455088032,0.9222777050331861,0.9225991293829189,0.00032142434973281286,0.7627866864204407,0.5058203339576721,0
p257_284,holdout,r3_official,16.401852804199844,14.59545558425329,-1.806397219946554,0.982598763776594,0.9650004068148176,-0.017598356961776473,1.0,0.4942864775657654,0
p257_284,holdout,r4a_fixed_050,16.401852804199844,18.55965350974159,2.157800705541746,0.982598763776594,0.9819974038729875,-0.0006013599036065465,0.5,0.49314308166503906,0
p257_284,holdout,r4d_correction_-9db_vad030,16.401852804199844,19.785731382557547,3.3838785783577023,0.982598763776594,0.9767991976956517,-0.005799566080942342,0.384864866733551,0.49286502599716187,0
p257_285,holdout,r3_official,10.021497062719789,5.329199202696472,-4.6922978600233165,0.9294917226820626,0.7021657189511705,-0.22732600373089207,1.0,0.43227067589759827,0
p257_285,holdout,r4a_fixed_050,10.021497062719789,10.55971653615032,0.5382194734305319,0.9294917226820626,0.8943921145439646,-0.03509960813809798,0.5,0.4283350110054016,0
p257_285,holdout,r4d_correction_-9db_vad030,10.021497062719789,7.567552015432433,-2.4539450472873554,0.9294917226820626,0.7813208163275892,-0.1481709063544734,0.6977149248123169,0.4269365072250366,0
p257_286,holdout,r3_official,6.0711111722368125,14.813037058490789,8.741925886253977,0.967023235861779,0.9488286251601906,-0.018194610701588343,1.0,0.4746638238430023,0
p257_286,holdout,r4a_fixed_050,6.0711111722368125,11.67011648776214,5.599005315525328,0.967023235861779,0.9678542342887887,0.0008309984270097326,0.5,0.4741368889808655,0
p257_286,holdout,r4d_correction_-9db_vad030,6.0711111722368125,12.907156203818682,6.836045031581869,0.967023235861779,0.9701520322366288,0.0031287963748498626,0.6610767841339111,0.47412624955177307,0
p257_287,holdout,r3_official,0.16171140313141025,14.312681836355585,14.150970433224176,0.9589616123817782,0.8648371804939484,-0.09412443188782982,1.0,0.4745810925960541,0
p257_287,holdout,r4a_fixed_050,0.16171140313141025,5.869307096854515,5.707595693723104,0.9589616123817782,0.9611809875505587,0.0022193751687804575,0.5,0.5125107765197754,0
p257_287,holdout,r4d_correction_-9db_vad030,0.16171140313141025,10.278537395883314,10.116825992751904,0.9589616123817782,0.8890217785705291,-0.06993983381124913,0.775475025177002,0.5225831866264343,0
p257_288,holdout,r3_official,14.85338554901249,13.224532923107027,-1.6288526259054628,0.7858556074203403,0.7962451809918503,0.010389573571509936,1.0,0.4706921875476837,0
p257_288,holdout,r4a_fixed_050,14.85338554901249,16.17848401572529,1.3250984667127987,0.7858556074203403,0.7977718313429288,0.01191622392258851,0.5,0.4882647395133972,0
p257_288,holdout,r4d_correction_-9db_vad030,14.85338554901249,15.639270514379305,0.7858849653668152,0.7858556074203403,0.816791374381518,0.030935766961177724,0.6090213060379028,0.49817872047424316,0
p257_289,holdout,r3_official,10.81744423394213,14.620474929968337,3.803030696026207,0.8521907009372033,0.8768261355429848,0.024635434605781548,1.0,0.4806812107563019,0
p257_289,holdout,r4a_fixed_050,10.81744423394213,14.247510613862673,3.430066379920543,0.8521907009372033,0.8655264111014119,0.013335710164208647,0.5,0.4963667392730713,0
p257_289,holdout,r4d_correction_-9db_vad030,10.81744423394213,14.508489578715679,3.691045344773549,0.8521907009372033,0.9046094075346419,0.052418706597438636,0.574307382106781,0.5070129632949829,0
p257_290,holdout,r3_official,6.245851704200039,9.575377112276684,3.3295254080766448,0.8766274938258679,0.8301594562277842,-0.04646803759808371,1.0,0.49349114298820496,0
p257_290,holdout,r4a_fixed_050,6.245851704200039,9.615608953896595,3.3697572496965567,0.8766274938258679,0.8900946909385962,0.013467197112728257,0.5,0.5207217335700989,0
p257_290,holdout,r4d_correction_-9db_vad030,6.245851704200039,9.906498490056824,3.6606467858567857,0.8766274938258679,0.8773686873242775,0.0007411934984096202,0.6463267803192139,0.5144883990287781,0
p257_291,holdout,r3_official,-1.4804220832999324,12.098066814444836,13.57848889774477,0.6034431032389022,0.6398739189383045,0.03643081569940232,1.0,0.43924465775489807,0
p257_291,holdout,r4a_fixed_050,-1.4804220832999324,3.759939688461324,5.240361771761257,0.6034431032389022,0.6217891427187658,0.018346039479863685,0.5,0.4750063121318817,0
p257_291,holdout,r4d_correction_-9db_vad030,-1.4804220832999324,8.441242445936846,9.921664529236779,0.6034431032389022,0.7002984778986878,0.09685537465978566,0.8215278387069702,0.4501815736293793,0
p257_292,holdout,r3_official,16.58398956058676,15.289649815553785,-1.2943397450329766,0.9518054214868282,0.9366041024739203,-0.015201319012907888,1.0,0.46521061658859253,0
p257_292,holdout,r4a_fixed_050,16.58398956058676,18.29413366404011,1.7101441034533487,0.9518054214868282,0.9506950805004929,-0.0011103409863353342,0.5,0.47005322575569153,0
p257_292,holdout,r4d_correction_-9db_vad030,16.58398956058676,17.851488546339613,1.2674989857528516,0.9518054214868282,0.9389171869577451,-0.012888234529083165,0.37345460057258606,0.4793007969856262,0
p257_293,holdout,r3_official,10.089334100573229,12.589209164153443,2.4998750635802143,0.7846086257477073,0.7271995559580889,-0.05740906978961835,1.0,0.4881163537502289,0
p257_293,holdout,r4a_fixed_050,10.089334100573229,13.455365444312193,3.366031343738964,0.7846086257477073,0.7936432107738293,0.009034585026121977,0.5,0.49186742305755615,0
p257_293,holdout,r4d_correction_-9db_vad030,10.089334100573229,13.874754197351791,3.7854200967785623,0.7846086257477073,0.8178394719634168,0.033230846215709486,0.6805904507637024,0.508458137512207,0
p257_294,holdout,r3_official,5.802060868601586,13.763632184978867,7.961571316377281,0.934034616255152,0.9144662264165327,-0.019568389838619304,1.0,0.5043219923973083,0
p257_294,holdout,r4a_fixed_050,5.802060868601586,10.329310142909806,4.52724927430822,0.934034616255152,0.9488077450533244,0.014773128798172386,0.5,0.49786242842674255,0
p257_294,holdout,r4d_correction_-9db_vad030,5.802060868601586,11.774176675463934,5.972115806862348,0.934034616255152,0.9356687731027319,0.0016341568475798374,0.6854269504547119,0.5015038251876831,0
p257_295,holdout,r3_official,0.749700107291142,8.277308238601757,7.527608131310615,0.8260025448310832,0.8654968628784147,0.0394943180473315,1.0,0.5173449516296387,0
p257_295,holdout,r4a_fixed_050,0.749700107291142,4.7619033837827445,4.0122032764916025,0.8260025448310832,0.8506699027440953,0.02466735791301211,0.5,0.5393321514129639,0
p257_295,holdout,r4d_correction_-9db_vad030,0.749700107291142,6.6369292707137015,5.8872291634225595,0.8260025448310832,0.8687862581418668,0.04278371331078368,0.7097486853599548,0.5375604033470154,0
p257_296,holdout,r3_official,15.85570712479724,15.852060948715057,-0.0036461760821833167,0.9562369772572531,0.9454819669148619,-0.010755010342391236,1.0,0.5140513181686401,0
p257_296,holdout,r4a_fixed_050,15.85570712479724,18.740634756334337,2.8849276315370975,0.9562369772572531,0.9573931310521211,0.0011561537948679979,0.5,0.5107620358467102,0
p257_296,holdout,r4d_correction_-9db_vad030,15.85570712479724,18.297554586191687,2.441847461394447,0.9562369772572531,0.9621256325686336,0.005888655311380497,0.5406778454780579,0.5086798667907715,0
p257_297,holdout,r3_official,11.28578559422326,15.496364512883154,4.210578918659895,0.9947557739969582,0.9358726495230515,-0.058883124473906756,1.0,0.4784823954105377,0
p257_297,holdout,r4a_fixed_050,11.28578559422326,15.732883421940492,4.447097827717233,0.9947557739969582,0.9922204829046083,-0.002535291092349956,0.5,0.48628726601600647,0
p257_297,holdout,r4d_correction_-9db_vad030,11.28578559422326,16.611892744866644,5.326107150643384,0.9947557739969582,0.9680546538161376,-0.026701120180820603,0.587687075138092,0.4911561906337738,0
p257_298,holdout,r3_official,5.851970424119376,13.636748657825038,7.784778233705662,0.9296581597052368,0.8701170488691448,-0.05954111083609204,1.0,0.4580039083957672,0
p257_298,holdout,r4a_fixed_050,5.851970424119376,11.027622164621842,5.175651740502467,0.9296581597052368,0.9330510189280097,0.0033928592227728815,0.5,0.47952044010162354,0
p257_298,holdout,r4d_correction_-9db_vad030,5.851970424119376,12.957488476087457,7.105518051968081,0.9296581597052368,0.8764342359788523,-0.053223923726384514,0.6970310807228088,0.4899822771549225,0
p257_299,holdout,r3_official,1.5084258052565747,15.289855276226822,13.781429470970247,0.9699421730553908,0.9782685735636913,0.00832640050830058,1.0,0.49280592799186707,0
p257_299,holdout,r4a_fixed_050,1.5084258052565747,7.283330497488691,5.774904692232116,0.9699421730553908,0.9712992740250074,0.0013571009696166092,0.5,0.5070063471794128,0
p257_299,holdout,r4d_correction_-9db_vad030,1.5084258052565747,10.860134282197155,9.35170847694058,0.9699421730553908,0.9851043019079148,0.015162128852523993,0.7144466042518616,0.5116004347801208,0
p257_300,holdout,r3_official,15.58579502783412,14.002327453978985,-1.5834675738551347,0.8813133380748843,0.844653642270345,-0.036659695804539316,1.0,0.46739354729652405,0
p257_300,holdout,r4a_fixed_050,15.58579502783412,17.2837247588943,1.6979297310601815,0.8813133380748843,0.8757912539018348,-0.005522084173049557,0.5,0.47459882497787476,0
p257_300,holdout,r4d_correction_-9db_vad030,15.58579502783412,17.331189670553936,1.7453946427198161,0.8813133380748843,0.8594791737558622,-0.021834164319022076,0.603846549987793,0.48092368245124817,0
p257_301,holdout,r3_official,10.027870303681663,14.905836670695534,4.877966367013871,0.843793538900955,0.7848685437736789,-0.058924995127276114,1.0,0.4759024381637573,0
p257_301,holdout,r4a_fixed_050,10.027870303681663,14.314073757450332,4.286203453768669,0.843793538900955,0.8446888245349248,0.000895285633969789,0.5,0.4848329722881317,0
p257_301,holdout,r4d_correction_-9db_vad030,10.027870303681663,15.141041480903203,5.11317117722154,0.843793538900955,0.7771026444473247,-0.0666908944536303,0.6397073864936829,0.49171900749206543,0
p257_302,holdout,r3_official,5.663333560657408,14.573371136367413,8.910037575710005,0.9703215141763161,0.9745259797239688,0.004204465547652747,1.0,0.5019849538803101,0
p257_302,holdout,r4a_fixed_050,5.663333560657408,10.58895333327138,4.925619772613972,0.9703215141763161,0.9770949564900748,0.00677344231375876,0.5,0.4983369708061218,0
p257_302,holdout,r4d_correction_-9db_vad030,5.663333560657408,12.824793510285424,7.161459949628016,0.9703215141763161,0.9756872171983284,0.005365703022012336,0.7425677180290222,0.496896892786026,0
p257_303,holdout,r3_official,0.8779937468696776,9.900285354707968,9.02229160783829,0.820949753276207,0.7768467500772204,-0.044103003198986634,1.0,0.4512442946434021,0
p257_303,holdout,r4a_fixed_050,0.8779937468696776,5.445729730262751,4.5677359833930735,0.820949753276207,0.8297170235674585,0.008767270291251461,0.5,0.4641420245170593,0
p257_303,holdout,r4d_correction_-9db_vad030,0.8779937468696776,8.1597076395847,7.281713892715024,0.820949753276207,0.8452288951028858,0.024279141826678785,0.7349739670753479,0.46346914768218994,0
p257_304,holdout,r3_official,15.863728149114607,13.585434544285375,-2.2782936048292317,0.9732163067025207,0.8341220451493339,-0.13909426155318683,1.0,0.4711393415927887,0
p257_304,holdout,r4a_fixed_050,15.863728149114607,17.58220317412224,1.7184750250076348,0.9732163067025207,0.9676084838507346,-0.005607822851786071,0.5,0.47973549365997314,0
